watercou_1,catchmentN,Str_order,reach_no,iGeo_ElMax,iGeo_ElMin,iGeo_Len,iGeo_Slope,iGeo_Area,iGeo_Width,iGeo_DA,iVeg_40,iVeg_10,oVC_EX,iHyd_QLow,iHyd_Q2,iHyd_SPLow,iHyd_SP2,BDC,dam_num,geometry,Categ,Catchment
River Tale,Sid Otter,2,1906,32.529998779296875,31.990001678466797,198.04671485761747,0.002726614784892,1085.4987392953417,4.560024026983987,0.44420000910759,1.957943925233645,2.393483709273183,3.763157894736842,0.004010719601891,0.079927639117293,0.107242458493787,2.137181695898367,2.633333333333333,30,POINT (308119.7759999996 99903.67200000022),Mod,Otter
River Tale,Sid Otter,4,713,53.19999694824219,54.36000061035156,136.9109134035705,0.0001,652.280275471996,3.687055043257899,11.639875411987305,4.579560155239327,4.227272727272728,17.208341944960214,0.086395253481087,1.666406189346705,0.08472480125503,1.634186225675687,17.208341944960214,31,POINT (307613.9170000004 103274.7870000005),Perv,Otter
River Tale,Sid Otter,4,713,53.19999694824219,54.36000061035156,136.9109134035705,0.0001,652.280275471996,3.687055043257899,11.639875411987305,4.579560155239327,4.227272727272728,17.208341944960214,0.086395253481087,1.666406189346705,0.08472480125503,1.634186225675687,17.208341944960214,32,POINT (307567.269704769 103308.6849041937),Perv,Otter
River Tale,Sid Otter,4,2698,56.69999694824219,55.68000030517578,50.36321191253777,0.020252811612527,759.5971878587532,8.406044581438348,11.510774612426758,4.458620689655173,4.365942028985507,12.760000000000003,0.085494214897596,1.649210735336867,16.980197100380806,327.5534301312286,12.760000000000003,33,POINT (307578.5944523265 103418.3998932399),Freq,Otter
,Sid Otter,1,1907,185.36000061035156,181.11000061035156,121.65785029145961,0.034934038287033,1502.9764311411718,9.297268449576643,0.003749999916181,5.0,5.0,31.194594188702403,4.5090788908e-05,0.000942536096229,0.015447467893998,0.322899564148657,30.156432748538013,34,POINT (322500.6969999997 113825.2770000007),Perv,Otter
River Otter,Sid Otter,1,1719,185.41000366210938,185.41000366210938,39.282573797963614,0.0001,490.71546944881084,6.189449281746388,3.85337495803833,5.0,5.0,31.194594188702403,0.030562525984084,0.596048093411197,0.029971599544182,0.584523503525092,30.12640347465317,35,POINT (322384.1170745918 113972.2275943885),Perv,Otter
Lunan Burn,River Tay,2,97311,170.8300018310547,170.8300018310547,97.42930085533256,0.0001,1104.7487008129865,8.038669293500375,1.282950043678284,5.0,4.7,31.194594188702403,0.0242548812059,0.556148535281126,0.023785913077784,0.545395403351465,30.12640347465317,1,POINT Z (303038.4704216135 746606.4877528091 200.8349765000023),Perv,Tay
Leddown Burn,River Tay,2,91717,179.02000427246094,176.7100067138672,122.43934465587503,0.018866464575469,162.44767507535272,1.000051283262041,1.517300009727478,4.545171339563863,4.261992619926199,15.511432712076719,0.028589307269065,0.641391581405344,5.28950256909065,118.66822744976677,15.511432712076719,2,POINT Z (303125.5257731959 746826.4329896907 207.661409489693),Perv,Tay
Leddown Burn,River Tay,2,91716,180.3800048828125,179.02000427246094,81.6263287822791,0.016661298267855,121.94104167019675,1.002587539154298,1.45627498626709,4.978902953586497,4.949367088607595,30.308747080678796,0.027461997486691,0.619397424503698,4.487057529669271,101.20428708159295,30.156432748538013,3,POINT Z (303125.0808564352 746850.8801099189 207.8692422890799),Perv,Tay
Leddown Burn,River Tay,2,91716,180.3800048828125,179.02000427246094,81.6263287822791,0.016661298267855,121.94104167019675,1.002587539154298,1.45627498626709,4.978902953586497,4.949367088607595,30.308747080678796,0.027461997486691,0.619397424503698,4.487057529669271,101.20428708159295,30.156432748538013,4,POINT Z (303122.3999999998 746874.2000000003 207.9039764999962),Perv,Tay
Leddown Burn,River Tay,2,91716,180.3800048828125,179.02000427246094,81.6263287822791,0.016661298267855,121.94104167019675,1.002587539154298,1.45627498626709,4.978902953586497,4.949367088607595,30.308747080678796,0.027461997486691,0.619397424503698,4.487057529669271,101.20428708159295,30.156432748538013,5,POINT Z (303121.9585365854 746888.9731707317 207.6576106463437),Perv,Tay
Leddown Burn,River Tay,2,91715,202.86000061035156,180.3800048828125,163.25239271641368,0.137700865227679,206.56547679692662,1.016300344789227,1.350875020027161,5.0,5.0,31.194594188702403,0.025512702712611,0.581079305845862,34.45195038689727,784.6803077417215,24.85849004775046,6,POINT Z (303111.8514826303 746922.485154526 208.8473432021297),Perv,Tay
Leddown Burn,River Tay,2,91718,176.7100067138672,170.8300018310547,122.43937154625827,0.048023808098288,976.8833338552898,6.013833497115571,1.529099941253662,4.485420240137222,4.277777777777778,12.760000000000003,0.028807180587127,0.645628962995009,13.56681883412242,304.06068891482937,12.760000000000003,7,POINT Z (303105 746731 207.0654209444467),Freq,Tay
Leddown Burn,River Tay,2,91717,179.02000427246094,176.7100067138672,122.43934465587503,0.018866464575469,162.44767507535272,1.000051283262041,1.517300009727478,4.545171339563863,4.261992619926199,15.511432712076719,0.028589307269065,0.641391581405344,5.28950256909065,118.66822744976677,15.511432712076719,8,POINT Z (303097.1159692666 746764.9725272568 207.0785715576279),Perv,Tay
Leddown Burn,River Tay,2,91717,179.02000427246094,176.7100067138672,122.43934465587503,0.018866464575469,162.44767507535272,1.000051283262041,1.517300009727478,4.545171339563863,4.261992619926199,15.511432712076719,0.028589307269065,0.641391581405344,5.28950256909065,118.66822744976677,15.511432712076719,9,POINT Z (303097.7884615386 746791.4423076926 207.3974226538538),Perv,Tay
Leddown Burn,River Tay,2,91717,179.02000427246094,176.7100067138672,122.43934465587503,0.018866464575469,162.44767507535272,1.000051283262041,1.517300009727478,4.545171339563863,4.261992619926199,15.511432712076719,0.028589307269065,0.641391581405344,5.28950256909065,118.66822744976677,15.511432712076719,10,POINT Z (303112.6314878894 746812.9965397925 207.5303121401406),Perv,Tay
Leddown Burn,River Tay,2,91718,176.7100067138672,170.8300018310547,122.43937154625827,0.048023808098288,976.8833338552898,6.013833497115571,1.529099941253662,4.485420240137222,4.277777777777778,12.760000000000003,0.028807180587127,0.645628962995009,13.56681883412242,304.06068891482937,12.760000000000003,11,POINT Z (303091.031574391 746673.5793806976 202.0846137749767),Freq,Tay
,River Tay,3,115508,71.04000091552734,71.8499984741211,134.6388393434809,0.0001,174.64058800847152,1.00001001303603,3.268325090408325,4.99645390070922,4.989304812834225,31.067963463259883,0.060644629056689,1.231371150937108,0.059472065153878,1.207562589733739,30.12640347465317,12,POINT Z (303654.5778461524 744361.8852307682 101.456132192307),Perv,Tay
,River Tay,3,115509,71.8499984741211,71.11000061035156,134.6388895231828,0.005496167313844,216.70922088812227,1.240898985786066,3.272424936294556,4.989515072083879,5.0,31.14395706936406,0.060719180363042,1.232683983507907,3.272702445910555,66.44042069969346,30.156432748538013,13,POINT Z (303679.4783461916 744374.6723532988 101.5087866482231),Perv,Tay
,River Tay,3,115509,71.8499984741211,71.11000061035156,134.6388895231828,0.005496167313844,216.70922088812227,1.240898985786066,3.272424936294556,4.989515072083879,5.0,31.14395706936406,0.060719180363042,1.232683983507907,3.272702445910555,66.44042069969346,30.156432748538013,14,POINT Z (303758.3760694022 744420.0364380177 101.6648560257137),Perv,Tay
,River Tay,3,115509,71.8499984741211,71.11000061035156,134.6388895231828,0.005496167313844,216.70922088812227,1.240898985786066,3.272424936294556,4.989515072083879,5.0,31.14395706936406,0.060719180363042,1.232683983507907,3.272702445910555,66.44042069969346,30.156432748538013,15,POINT Z (303779.9205790396 744431.4537378369 101.7094449108525),Perv,Tay
Lunan Burn,River Tay,4,107355,71.11000061035156,70.97000122070312,166.26073181232343,0.000842047235823,247.70826317245348,1.200947271911375,8.82247543334961,4.989821882951654,5.0,31.14559999687679,0.160484188122171,2.863943215746455,1.325224266140969,23.64947656692338,29.901505838988875,16,POINT Z (303796.053832009 744430.8392058634 101.7571445519596),Perv,Tay
Lunan Burn,River Tay,4,107356,70.97000122070312,69.04000091552734,166.26076816572825,0.011608272513525,838.6295308369474,4.065870297560018,8.873724937438965,5.0,5.0,31.194594188702403,0.161397738193265,2.878078147203045,18.373238594908262,327.6354246676787,30.156432748538013,17,POINT Z (303960.8230860225 744331.0881730611 101.3103747761647),Perv,Tay
,River Tay,4,127483,72.29000091552734,69.44999694824219,166.9170805943008,0.017014459857394,503.44277467058396,2.433065328510393,4.17864990234375,4.250340136054422,3.866220735785953,13.083490525861533,0.066132547528727,1.507362477970798,11.034536480583354,251.51074431853922,13.083490525861533,18,POINT Z (293321.555578372 711225.0710449524 102.6844185272544),Freq,Tay
Baikie Burn,River Tay,2,20802,16.43000030517578,16.229999542236328,117.01282991887908,0.001709220801498,362.33171027047024,2.307656708421022,8.768025398254395,2.099818511796733,2.111111111111111,3.442045493769633,0.159513470551739,2.848912055951346,2.673721752348679,47.75269516849266,2.633333333333333,19,POINT Z (331833.3457509018 749234.8599365002 49.06115698997049),Mod,Tay
Baikie Burn,River Tay,2,20804,15.669998168945312,15.080001831054688,175.51914043537317,0.003361435889141,488.5537408821724,2.26686938290139,8.845974922180176,2.316507503410641,2.19455252918288,3.894781550247624,0.160903092332505,2.870426045359635,5.304077961658899,94.62194484305797,3.215497230550207,20,POINT Z (331773.8920209088 748974.6419976531 49.24566121421247),Mod,Tay
,River Tay,1,107424,111.69000244140625,112.10000610351562,104.19072456158436,0.0001,262.77024774185736,1.822379688713106,0.018474999815226,4.998430141287284,4.996515679442509,31.16468129765554,0.000380194959489,0.015128967505589,0.000372843889948,0.014836448918868,30.12640347465317,21,POINT Z (336837.1429000003 754361.0559999999 143.9019765000022),Perv,Tay
Gairie Burn,River Tay,3,18140,112.13999938964844,112.53999328613281,131.86411415968138,0.0001,453.7505551452975,2.640170447238982,3.304650068283081,4.285900783289817,4.316109422492401,12.760000000000003,0.061305095018239,1.242994395611322,0.060119761006061,1.218961098972177,12.760000000000003,22,POINT Z (337015.0440325662 754466.9551376313 144.1826970505259),Freq,Tay
Meigle Burn,River Tay,5,21221,14.950000762939453,14.560001373291016,188.31308282110064,0.002071015905034,628.3935034417985,2.752332436131963,21.94084930419922,2.656578947368421,3.435714285714285,3.763157894736842,0.391906049054716,6.212664957148975,7.959505306884037,126.17753621204214,0.9,23,POINT Z (326790.528271722 743101.3172182345 46.88454833296276),Rare,Tay
Camno Burn,River Tay,4,22464,21.779998779296875,23.43000030517578,112.83382489044267,0.0001,440.1420318295464,2.879873170386579,10.230674743652344,2.476878612716763,2.0,3.763157894736842,0.185549502001512,3.248113150426908,0.181961902380313,3.185310882663404,2.633333333333333,24,POINT Z (327557.5730821149 742286.4338736359 52.94614489211995),Mod,Tay
Huntly Burn,Dundee Coastal,4,142213,-23.739999771118164,-23.639999389648438,174.48097565837594,0.0001,1044.6555207419838,4.870620890898524,35.16357421875,4.544692737430168,4.777777777777778,23.228314235172906,0.098218240442229,2.06305925500653,0.096319190763278,2.023170004310979,23.228314235172906,25,POINT Z (331261.8114069309 728774.3577666656 6.866212934356778),Perv,Tay
Camno Burn,River Tay,4,26853,23.439998626708984,21.75,182.83854582912323,0.009243120038203,454.62666174769055,2.040161678744335,10.845974922180176,2.137466307277628,2.366666666666667,4.053298798030252,0.196479310302725,3.413428579108427,17.80967907578749,309.4069673207678,4.053298798030252,26,POINT Z (327479.4890561284 742392.2856049533 52.91553480548589),Freq,Tay
Camno Burn,River Tay,4,26853,23.439998626708984,21.75,182.83854582912323,0.009243120038203,454.62666174769055,2.040161678744335,10.845974922180176,2.137466307277628,2.366666666666667,4.053298798030252,0.196479310302725,3.413428579108427,17.80967907578749,309.4069673207678,4.053298798030252,27,POINT Z (327378.8946738048 742532.0117610088 53.23058335899655),Freq,Tay
Camno Burn,River Tay,4,18474,15.759998321533203,15.84000015258789,179.6500415992923,0.0001,219.69519906471834,1.000205588239808,11.338475227355957,2.0,2.0,0.633333333333333,0.205218809261785,3.544736612562494,0.201250903584709,3.476199130158598,0.633333333333333,28,POINT Z (326666.3679732992 742897.8891800478 46.6853366978405),Rare,Tay
,River Tay,2,27170,5.75,5.770000457763672,150.0162485957579,0.0001,420.0523244497588,2.210612658412079,1.74952495098114,2.0,2.0,0.633333333333333,0.032871183344669,0.723926764375096,0.032235619014699,0.709929640385904,0.633333333333333,29,POINT Z (327643.1979004538 746047.9825180016 36.62301813482925),Rare,Tay
Deich Burn,Earn Coastal,4,131830,-25.40999984741211,-25.389999389648438,41.87918694807741,0.0001,217.6894339999599,2.65866628766117,12.280875205993652,4.230582524271845,4.198630136986301,12.760000000000003,0.176388872713845,3.68823144164617,0.172978393859923,3.616919486721941,12.760000000000003,30,POINT Z (313120.2624101568 717713.4775358983 4.622079147850257),Freq,Tay
Deich Burn,Earn Coastal,4,131829,-25.399999618530273,-25.40999984741211,167.5169680956472,5.9696811586e-05,427.05027190998925,2.057905316509618,12.259124755859375,4.3078125,4.518867924528302,13.990265906932626,0.176104566637545,3.682808928555897,0.103096145772699,2.156011132481608,13.990265906932626,31,POINT Z (313112.8918153397 717662.3981912299 4.711406529842062),Freq,Tay
Deich Burn,Earn Coastal,4,131832,-25.739999771118164,-25.559999465942383,139.59747962101247,0.0001,466.71926619152737,2.598696079568604,12.406749725341797,3.779661016949153,4.401913875598086,13.364287419431843,0.178033325726804,3.719580733856759,0.174591051373876,3.647662640367638,13.364287419431843,32,POINT Z (313189.8177496858 717816.382088262 4.446329619701481),Freq,Tay
,River Tay,2,22481,17.119998931884766,13.65999984741211,94.89035745063076,0.036463126258881,335.7116274423685,2.488774096141286,1.082324981689453,4.017241379310345,3.5625,12.89112903225807,0.02053166313007,0.481300756282723,7.341735038518423,172.10406210548012,12.89112903225807,33,POINT Z (316782.3706216841 742921.0770243792 46.95092331794681),Freq,Tay
